SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.425289889478899,0.35816947881306216,0.4201863947264269,-0.3281918543757044,0.47000955174335146,0.4708372104612493,-0.24971879040870812,30
-1.879646504561928,-2.175879521378785,0.26538349056020555,-0.3204700230114569,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.3913710480306439,0.19815280644840727,0.41480939246047716,-0.3283628273925096,0.3189746517731851,0.42423821817761,-0.24319278447196835,5
0.42528981088905915,0.3581691019382462,0.42018638271295705,-0.3281917543225186,0.47000919468363894,0.4708371711615309,-0.24971877794606603,20
0.42528989202717293,0.3581694910242353,-3.2335205936948586,-0.3281918490650996,0.4700095633113435,0.47083721769718484,-0.24971879081069193,10
0.3844218706588945,0.16557334067298063,0.4136756439765405,-0.3283862116649073,0.28831564610958643,0.4147153684149298,-0.24170922684284007,40
-1.997132937069118,0.048392787189359396,-2.8355163777676795,3.6192940155580264,-0.8223935099908172,-2.0570641923794604,1.9406270638934227,10
-1.8796465045697754,-2.175879521379198,0.26538349056017524,-0.3204700154984763,-2.1027237595051687,-0.36312389580885196,-0.021006797752077887,0
0.4252898920247053,0.35816949102217216,0.4201863951135958,-0.3281918490645002,0.4700095633100718,0.4708372176972817,-0.2497187908106242,45
0.42528989179899174,0.35816948999525816,0.42018639508026695,-0.32819184855939576,0.4700095623157,0.4708372177507437,-0.24971879077943945,5
-1.3430729133680614,0.6104316007232009,-1.839701166700332,1.6685631200461495,-0.8223935099908172,-2.731664402209426,1.777745369793735,35
0.4252898920289697,0.35816949102441764,0.42018639511368405,-0.32819184906515936,0.47000956331141086,0.47083721769718484,-0.24971879081069193,50
-0.4025340607379063,1.7685068428923,-1.0243901010205005,0.6560230989270956,-0.8223935099908172,-1.5758840132908736,-0.9040775757005639,50
-1.9971329370690325,0.048392787188121844,-2.8355163777676706,3.6192940463363312,-0.8223935099908172,-2.0570641820812683,1.9406270638934227,10
-1.3419628900386362,0.6195110548043646,-1.8391052444305516,1.6681315574299418,-0.8223935099908172,-2.72993622501798,1.78707600033093,30
0.4252898847453374,0.358169456188332,0.42018639400307284,-0.32819183198750634,0.47000953030855785,0.4708372195264782,-0.24971878965580638,5
0.42528989144002316,0.3581694881855434,0.42018639502339783,-0.3281918476738367,0.47000956062133226,0.4708372178460123,-0.24971879071748115,50
-1.8796465045695403,-2.175879521378236,0.26538349056020555,-0.3204700305249621,-2.1027237595051687,-0.3631239051010851,-0.021006797752145617,0
0.42432494269526444,0.3535511402384557,0.4200390027526337,-0.3281989663794694,0.46563441112430465,0.46949538357662535,-0.24956545510883896,45
-1.879646504565424,-2.1758795213790605,0.26538349056020555,-0.3204700154985062,-2.1027237595051687,-0.3631238958089488,-0.021006797752145617,0
0.42528989203051026,0.35816949102418805,0.4201863951136252,-0.328191854712356,0.4700095633114758,0.47083721375837534,-0.24971879081069193,45
0.4252266198891651,0.35786648233831775,0.42017674500037283,-0.3281923350227548,0.4697224787529624,0.4707491783750188,-0.2497088151769294,45
-1.8796465045663755,-2.1758795213790605,0.26538349056017524,-0.32047002301159133,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.42528962546660565,0.3581682021244395,0.4201863541177401,-0.3281903192779197,0.47000834214042486,0.4708379115903195,-0.24971874839892477,45
0.4244776653893542,0.3542845324029837,0.4200622355457342,-0.32819785798587175,0.4663293453511872,0.46970846113694426,-0.24958894705071255,5
0.42527389235368795,0.3580928665175473,0.4201839550844553,-0.32818150060073475,0.46993696525573037,0.4708222580159637,-0.2497162693434952,45
0.425289891992939,0.35816949084933203,0.4201863951081543,-0.32819184897918213,0.47000956314525716,0.4708372177064598,-0.24971879080497358,45
0.4252898516198967,0.35816929755272847,0.4201863889491781,-0.3281918219898429,0.4700093800061445,0.4708371805851594,-0.24971878443329215,35
-1.8796465045652637,-2.1758795213795645,0.2653834905602349,-0.32047002301163785,-2.1027237595051687,-0.36312390045499293,-0.021006797752145617,0
0.42528929943430205,0.35816665271578746,0.42018630475301155,-0.3281917509187196,0.47000687412360165,0.47083646466306056,-0.24971869751643433,50
0.4252810745089979,0.35812727383574433,0.42018505015788465,-0.3281919069083869,0.4699695649825716,0.4708249584205502,-0.2497173989795819,35
0.42487967348593103,0.35620595589698745,0.42012376934078266,-0.3281948911833093,0.4681493420325644,0.47026675498896187,-0.24965373918219103,30
0.4252898920203299,0.35816949098293854,0.42018639511241235,-0.3281918490447455,0.4700095632719454,0.47083721769946757,-0.2497187908093978,50
0.4252898920281993,0.35816949102340967,0.4201863951136252,-0.32819185471205714,0.47000956331067284,0.4708372137584242,-0.24971879081069193,50
0.4252898920228126,0.3581694910164892,0.42018639511332934,-0.32819184906092713,0.470009563303249,0.4708372176976709,-0.2497187908104186,25
-0.22291187928917475,1.4300008681276855,-0.8065806892642934,0.4570939027206061,-0.8223935099908172,-1.3462628196547684,-1.2238690215261445,35
0.42471666397222596,0.3554262502768308,0.4200988486582347,-0.32819607499371023,0.4674107346276009,0.4700402254759355,-0.2496276765666509,25
0.4252898901808422,0.35816948216184114,0.4201863948314103,-0.3281918447204656,0.47000955491422614,0.4708372181624596,-0.24971879051839657,30
-1.8796465045661297,-2.1758795213790147,0.26538349056017524,-0.32047003052469314,-2.1027237595051687,-0.36312390510098824,-0.021006797752145617,0
0.3864886411957285,0.1751365084768615,0.4140197982077971,-0.32838247917866853,0.2972996862745871,0.41751100349678855,-0.24219757564216315,50
0.3259846135344615,-0.09287827326969025,0.40145286911335193,-0.32735928703162265,0.037416494462086516,0.334673575660123,-0.2287354553002044,45
-1.997132937069118,0.04839278718670029,-2.8355163777676053,3.6192940668544256,-0.8223935099908172,-2.0570641752161145,1.9406270638931518,10
0.4234150440536366,0.3492080631948367,0.41989931059149793,-0.32820533925445344,0.4615215315650777,0.46823339843877076,-0.2494163810111647,5
-1.3413155972766404,0.6460158873113929,-1.8379346994907346,1.6678300254817735,-0.8223935099908172,-2.7229211516646474,1.822087672916589,30
-1.8796465045664612,-2.1758795213785564,0.2653834905602349,-0.3204700230116677,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4248023315889697,0.35583608601077915,0.42011194300857396,-0.3281954866438195,0.46779897181538377,0.4701592731757249,-0.24964135176761307,25
0.42528989200211437,0.35816949091129907,0.4201863951100169,-0.3281918490093023,0.4700095632035851,0.47083721770320586,-0.24971879080694742,35
-1.3430729225644702,0.6104310134447911,-1.8397011948107989,1.6685551045065536,-0.8223935099908172,-2.731667221240408,1.777744632230958,30
0.42528989146832247,0.35816948833354295,0.4201863950280711,-0.3281918533931767,0.47000956076106504,0.47083721389962857,-0.2497187907223166,50
0.42528989190819094,0.35816949044044555,0.4201863950950238,-0.32819184877860674,0.4700095627578359,0.4708372177278727,-0.24971879079142278,30
0.4252898920198274,0.3581694910185963,0.42018639511341843,-0.32819184906213755,0.4700095633055233,0.4708372176975732,-0.24971879081048873,50
0.4252898714428087,0.3581693925157096,0.42018639197221147,-0.3281917838298304,0.47000946998521254,0.4708372346861614,-0.24971878754444016,5
0.42528989202367623,0.3581694910229505,0.4201863951135067,-0.3281918490640519,0.47000956330926885,0.4708372176973306,-0.2497187908106242,5
0.4252898921464142,0.3581694905440301,0.4201863951035113,-0.3281917584716296,0.4700095628560285,0.4708372807406635,-0.2497187907941465,35
-1.3046947519624885,0.7675878113452327,-1.8240689118342548,1.6493497355668483,-0.8223935099908172,-2.7194694015806378,1.8810560993392735,20
0.299266934380368,-0.1909302586901533,0.3919291983822806,-0.3249459529828253,-0.036824360814097845,0.3034545155371752,-0.20811145622438518,40
0.4252898920283707,0.3581694910244632,0.42018639511365463,-0.3281918490650548,0.47000956331127625,0.47083721769723375,-0.24971879081069193,45
-1.8796465045691126,-2.1758795213797475,0.26538349056017524,-0.3204700305247828,-2.1027237595051687,-0.36312390510098824,-0.021006797752077887,0
-1.8796465045684283,-2.1758795213784645,0.2653834905601459,-0.32047003052476786,-2.1027237595051687,-0.36312390510098824,-0.021006797752145617,0
-1.997132937069118,0.04839278718954177,-2.8355163777677004,3.619294025817522,-0.8223935099908172,-2.0570641889467134,1.9406270638934227,10
0.4252898920254637,0.35816949102519763,0.42018639511365463,-0.3281918490651743,0.47000956331127625,0.47083721769718484,-0.24971879081069193,50
-1.8796465045706627,-2.1758795213788775,0.26538349056020555,-0.32047002301162125,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
0.4252898920244377,0.3581694910254256,0.4201863951135958,-0.3281918547124756,0.47000956331141086,0.47083721375837534,-0.24971879081069193,45
0.42528989190479044,0.35816949045103313,0.42018639509656197,-0.3281918487859338,0.4700095627684043,0.4708372177277758,-0.24971879079251372,20
-1.997509760506564,-1.479856334175103,-2.9863854904791816,4.020775912225285,-0.8223935099908172,-1.8257863270926573,1.9018660461785215,5
0.424471875677453,0.3542547157983635,0.420061444585836,-0.32819787819385793,0.46630092790026323,0.46969982607344984,-0.24958872837338536,35
-1.1810855797827415,0.8270874785576557,-1.7714265319370532,1.5660838634673746,-0.8223935099908172,-2.469138091709901,1.5795423429702733,25
0.42528909472450077,0.35816567509769026,0.4201862734005323,-0.32819183626626147,0.47000594812003404,0.47083612217316423,-0.24971866427382527,5
0.4252898919577331,0.35816949069331283,0.42018639510315664,-0.32819184890294273,0.4700095629979009,0.47083721771456805,-0.24971879079979709,35
0.4223163218866188,0.343960207293968,0.4197305695493808,-0.32821307524425813,0.4565522677596676,0.4667081592813941,-0.24923682472962233,25
0.42524920797718924,0.3579747767847439,0.42018018383824096,-0.32819212306162443,0.4698250926954352,0.47078066970245513,-0.2497123314791965,5
0.20015841450620156,-0.8523267668979339,0.4239868909151568,-0.3497227530292082,-0.8223935099908172,0.1305215968387862,-0.2613846782009095,20
0.42528989202922535,0.35816949102217216,0.42018639511356637,-0.3281918490639921,0.47000956330940347,0.4708372176973306,-0.2497187908106242,20
0.42528984544402243,0.35816926794691123,0.4201863880174533,-0.3281918300713379,0.4700093519176302,0.4708371663904038,-0.24971878346053697,30
0.42528421627159935,0.3581423075788923,0.4201855296873484,-0.32819116767348716,0.46998380806518886,0.47082982527272477,-0.24971789725419094,50
0.4252846444391478,0.35814437722997744,0.4201855940732618,-0.3281895948460941,0.46998577062565683,0.4708315212142367,-0.24971795799923327,5
0.42528989202864764,0.35816949102496803,-3.2335205936947786,-0.3281918490651444,0.4700095633113435,0.47083721769718484,-0.24971879081069193,10
-1.3430196472302158,0.6106921730437415,-1.8396751513583733,1.668520803732481,-0.8223935099908172,-2.731649400387408,1.7778980496168693,25
0.42528948247603393,0.35816753029945025,0.4201863326265017,-0.3281917010614695,0.4700077056711481,0.47083675343172027,-0.24971872604656623,25
0.42528989202339024,0.3581694910140597,0.4201863951132999,-0.3281918547070778,0.47000956330104204,0.47083721375895826,-0.24971879081028311,40
0.21843507446872554,-0.8569823367944016,0.4521619300059571,-0.3612708564296082,-0.8223935099908172,0.15704918954754643,-0.26801061118727626,45
0.4252888119413,0.3581643191991826,0.420186230373637,-0.32819075378502044,0.4700046633520196,0.47083648476450113,-0.24971862032071585,35
0.4252898920101525,0.35816949079038884,0.42018639513231487,-0.32819183205339686,0.47000956315522446,0.4708372295344923,-0.24971879081457188,35
-1.3430729222857416,0.6104310794080662,-1.8397011918215913,1.6685657310552846,-0.8223935099908172,-2.7316636667210825,1.777744717204214,25
0.42528989189973454,0.35816949041294427,0.4201863950949944,-0.32819184876643315,0.4700095627339561,0.4708372177296694,-0.24971879079094625,50
0.39111780502540816,0.19681510981109873,0.41477579570646267,-0.3283673933014274,0.31770070173068204,0.4238467465480924,-0.24319144416656202,35
0.4252898920238386,0.35816949102208095,0.4201863951135361,-0.3281918377691787,0.4700095633087351,0.4708372255750465,-0.24971879081055648,30
-1.3430729225431852,0.6104310207873714,-1.8397011944819066,1.6685571171447435,-0.8223935099908172,-2.731666549374296,1.7777446417385065,20
0.42527131714408534,0.35808052648311556,0.4201835627034832,-0.32819196445230714,0.4699252730585373,0.4708113882503474,-0.24971586606660223,50
0.42528802205517224,0.3581605377643262,0.42018610983754656,-0.32819185915493,0.47000108070577423,0.47083461931575565,-0.24971849536305005,30
0.42528989202615897,0.35816949102386725,0.42018639511365463,-0.32819184906521914,0.4700095633113435,0.47083721769718484,-0.24971879081069193,20
-1.8796465045647293,-2.1758795213790605,0.2653834905602349,-0.32047002301171257,-2.1027237595051687,-0.36312390045504095,-0.021006797752145617,0
0.42528989197508493,0.35816949077805893,0.4201863951067641,-0.32819185459276196,0.4700095630782336,0.47083721377168,-0.24971879080306747,30
0.42528342406745523,0.3581385340244798,0.420185407899259,-0.32818842451900526,0.46998023457899357,0.47083064627936255,-0.24971776521497216,10
-1.879646504564836,-2.175879521380023,0.26538349056026433,-0.32047002301162125,-2.1027237595051687,-0.36312390045499293,-0.021006797752145617,0
0.23303929013365943,-0.5213533630748893,0.38712839669455235,-0.32828550560455194,-0.34687729286241964,0.2129567254882205,-0.19197499526802317,5
0.4252898920255268,0.35816949102464724,0.4201863951135958,-0.32819185471240087,0.4700095633113435,0.47083721375837534,-0.24971879081069193,45
0.4252898940011048,0.35816948884289734,0.42018639508836947,-0.3281911194736237,0.47000956124514026,0.47083772589302014,-0.24971879073266473,5
0.4252700416632032,0.35807442648856624,0.42018336785201416,-0.32818820568433826,0.4699194942504146,0.4708122443163064,-0.24971566241558316,45
0.42528989104768683,0.3581694863234412,0.4201863949639273,-0.32819184111366717,0.4700095588582724,0.47083722188271343,-0.24971879065586394,40
0.42528119225080324,0.3581278507567884,0.42018506720422377,-0.3281839211973049,0.4699701132384487,0.4708306951274539,-0.24971741126077335,10
0.42528989200955347,0.35816949094604167,0.42018639511114064,-0.32819184902681386,0.4700095632373626,0.47083721770136117,-0.2497187908081037,25
-1.3430729225556497,0.6104310134426824,-1.8397011948108284,1.668555096279291,-0.8223935099908172,-2.731667223979468,1.7777446322286432,50
0.42528989058556793,0.3581694841149244,0.420186394893573,-0.3281918456778392,0.47000955676504713,0.4708372180599065,-0.2497187905829431,35
0.42528989202683015,0.35816949102455603,0.42018639511365463,-0.32819184906515936,0.47000956331141086,0.47083721769718484,-0.24971879081069193,50
0.42528989202982437,0.3581694910254256,-3.2335205936948053,-0.32819184906515936,0.47000956331141086,0.47083721769718484,-0.24971879081069193,10
0.3464961465084983,-0.011212545359703606,0.40762724746045315,-0.3286025500207458,0.12226792402922174,0.36323272740734563,-0.2326043482786744,40
0.4252308315342669,0.357886675707216,0.4201773863193631,-0.32819232205130805,0.4697416128119701,0.4707550319823054,-0.24970947123641898,40
0.42528943974603456,0.35816732630199904,0.42018632608245615,-0.3281917817433545,0.47000751244717587,0.47083663811420223,-0.24971871909873614,10
0.42528989202691736,0.3581694910239129,0.4201863951136252,-0.3281918547122066,0.4700095633107402,0.47083721375837534,-0.24971879081069193,35
-1.9980443029370667,-3.106324901390125,-3.0534656150479416,4.020775912225285,-0.8223935099908172,-1.660416168309555,1.830757286861098,0
0.19368012765924378,-0.8201198883228273,0.4000063509559753,-0.3391234075853341,-0.8223935099908172,0.11060203466482572,-0.27971707532113194,20
